所有频道,#genre#
HALLMARK,P2p://51.79.41.138:18912/5b593baf000ba098d3791fb204863a7e.ts
NICKTOONS,P2p://51.79.41.138:18912/5b593c97000172abd37ca75318991f6f.ts
HALLMARK-MOVIES,P2p://51.79.41.138:18912/5b593bb300063efdd3792dfb31576d19.ts
-RHYMES,P2p://51.79.41.138:18912/5b593c9a000e9724d37cb67625705e09.ts
CENTRAL,P2p://51.79.41.138:18912/5b593ae50004c1b3d37608dd4adb03fa.ts
HBOEAST,P2p://51.79.41.138:18912/5b593bb70009322fd3793e567a0f4afe.ts
OWN,P2p://51.79.41.138:18912/5b593c9e000e6959d37cc60678cc4696.ts
CW-HD,P2p://51.79.41.138:18912/5b593ae900043458d376185e45e46b15.ts
SCIENCE,P2p://51.79.41.138:18912/5b593ca2000d3c2dd37cd5587e2849c3.ts
A&EBR,P2p://51.79.41.138:18912/5bee4dd40002191e19c78a6e680719fb.ts
UniversalBR,P2p://51.79.41.138:18912/5bee5375000a15e819dd895a33dd417f.ts
AMCBR,P2p://51.79.41.138:18912/5bee4dd70009031719c797eb683e63be.ts
AnimalPlanetBR,P2p://51.79.41.138:18912/5bee4ddb0001bdba19c7a5a7524023f1.ts
1,P2p://51.79.41.138:18912/5bee4dde0006f88c19c7b2b769854a57.ts
BandBR,P2p://51.79.41.138:18912/5bee4de500068da019c7cdef222c7eda.ts
BandNewsBR,P2p://51.79.41.138:18912/5bee4de9000ac8e019c7dea9601142bd.ts
BandSports,P2p://51.79.41.138:18912/5bee4df00009ebcf19c7f9c263e57687.ts
VH1BR,P2p://51.79.41.138:18912/5bee4df40001a6a619c8074f691c0ac9.ts
BISBR,P2p://51.79.41.138:18912/5bee4dfa000f1f1b19c8222a41021482.ts
BoomerangBR,P2p://51.79.41.138:18912/5bee4dfe0006bf7b19c82fa77e231263.ts
CartoonNetworkBR,P2p://51.79.41.138:18912/5bee4e13000dfd3219c8839374d1278b.ts
CinemaxBR,P2p://51.79.41.138:18912/5bee4e170005871319c8910163ff1ac3.ts
CanalSony,P2p://51.79.41.138:18912/5bee4e710005da6719c9f0a16acb4870.ts
Combate,P2p://51.79.41.138:18912/5bee4e750000ebb319c9ff085e4f20e7.ts
ComedyCentralBR,P2p://51.79.41.138:18912/5bee4e780009e08319ca0d023ac351c5.ts
DiscoveryBR,P2p://51.79.41.138:18912/5bee4e830000792b19ca359942847fe8.ts
Civilization,P2p://51.79.41.138:18912/5bee4e860006918a19ca42d74e5c2169.ts
HomeHealth,P2p://51.79.41.138:18912/5bee4e89000e17d319ca50831e4746cf.ts
DiscoveryKids,P2p://51.79.41.138:18912/5bee4e8d000586a619ca5df12c78027d.ts
ScienceBR,P2p://51.79.41.138:18912/5bee4e90000c4e2119ca6b6e513a3de2.ts
DiscoveryTheater,P2p://51.79.41.138:18912/5bee4e9400035d9f19ca78bc246f50ff.ts
DiscoveryTurbo,P2p://51.79.41.138:18912/5bee4e97000ce6c919ca86e56c7d0761.ts
DiscoveryWORLD,P2p://51.79.41.138:18912/5bee4e9b0004056f19ca944341e3368d.ts
BR,P2p://51.79.41.138:18912/5bee4e9e000ba64919caa1ef52c43b23.ts#P2p://51.79.41.138:18912/5bee50650000aeec19d1907829542060.ts#P2p://51.79.41.138:18912/5bee51e3000e41bf19d7682351f91f61.ts
DISNEYJRBR,P2p://51.79.41.138:18912/5bee4ea20003335f19caaf5d34b301d0.ts
DisneyXDBR,P2p://51.79.41.138:18912/5bee4ea50009f36c19cabcda2ac3795d.ts
E!BR,P2p://51.79.41.138:18912/5bee4ea9000002e319cac9ea55133cb5.ts
ESPNExtra,P2p://51.79.41.138:18912/5bee4eac000a346c19cad841707b1f33.ts
ESPNBRASIL,P2p://51.79.41.138:18912/5bee4faf000825f219cecb6d38e404f3.ts
WOOHOO,P2p://51.79.41.138:18912/5bee4fb60008c9ee19cee6f4655d66c0.ts
ESPN,P2p://51.79.41.138:18912/5bee4fba00023f4e19cef4de78f24c6c.ts
PFC,P2p://51.79.41.138:18912/5bee4fbd000a65d219cf02a9317d3f5c.ts#P2p://51.79.41.138:18912/5bee50530008483919d14c1c7a0361ad.ts#P2p://51.79.41.138:18912/5bee5553000866a519e4d41c5282477d.ts
VIVABR,P2p://51.79.41.138:18912/5bee4fc100035d9019cf1084609e2987.ts
TVRecord,P2p://51.79.41.138:18912/5bee4fc4000a197f19cf1df21ad91026.ts
FoodNetworkBR,P2p://51.79.41.138:18912/5bee4fc80000e7f719cf2b40179f2fb7.ts
FoxBR,P2p://51.79.41.138:18912/5bee4fcb00072a1719cf388e48340224.ts
FoxLife,P2p://51.79.41.138:18912/5bee4fcf00003c6019cf46695af507c6.ts
FoxPermium1,P2p://51.79.41.138:18912/5bee4fd30003b52119cf56e41e8c303e.ts
FoxPremium2,P2p://51.79.41.138:18912/5bee4fd6000b562119cf649063667a0b.ts
FoxSports2BR,P2p://51.79.41.138:18912/5bee4fda00069ce519cf7307464e201e.ts
FoxSports1,P2p://51.79.41.138:18912/5bee4fe10005de6619cf8e21326c4d8c.ts
FXBR,P2p://51.79.41.138:18912/5bee4fe4000da18119cf9bdc77751126.ts
GloboNewsBR,P2p://51.79.41.138:18912/5bee4fe8000703ee19cfa9c71ef3354d.ts
ALEGRE,P2p://51.79.41.138:18912/5bee4fec0000662e19cfb7c1630c4c80.ts
GloboRJ,P2p://51.79.41.138:18912/5bee4fef000794fc19cfc54e607f1306.ts
GloboBR,P2p://51.79.41.138:18912/5bee4ff300052ad419cfd451540a51e7.ts
GNTBR,P2p://51.79.41.138:18912/5bee504c000984a919d131132d20586a.ts
H2BR,P2p://51.79.41.138:18912/5bee505000021cd419d13ece756a3840.ts
HBOFamilyBR,P2p://51.79.41.138:18912/5bee505700010a7419d159d834a86fcf.ts
HBOBR,P2p://51.79.41.138:18912/5bee505a0007dda519d1675558a62e43.ts
HBOPlusBR,P2p://51.79.41.138:18912/5bee505e0000389219d1750142d03c34.ts
HBOSignatureBR,P2p://51.79.41.138:18912/5bee50610008e86919d182ec31824dc6.ts
IDBR,P2p://51.79.41.138:18912/5bee50680009904319d19e73335a2fe5.ts
LifetimeBR,P2p://51.79.41.138:18912/5bee506c0003e67919d1ac9c4af27997.ts
MaisGlobosat,P2p://51.79.41.138:18912/5bee506f000c3b1a19d1ba760a731482.ts
Max,P2p://51.79.41.138:18912/5bee50730005ac9d19d1c87107396e70.ts
MaxPrime,P2p://51.79.41.138:18912/5bee5077000102ba19d1d6d83306250a.ts
MaxUp,P2p://51.79.41.138:18912/5bee5096000aeb7519d25280090b4136.ts
MegaPix,P2p://51.79.41.138:18912/5bee509a00029e9419d25ffd263d7319.ts
MTVBR,P2p://51.79.41.138:18912/5bee509d0008c26919d26d4c0ada147c.ts
Multishow,P2p://51.79.41.138:18912/5bee51cb000be33919d709c711d03dde.ts
MusicBox,P2p://51.79.41.138:18912/5bee51cf00025dc319d716f615a56ce3.ts
NATGEOBR,P2p://51.79.41.138:18912/5bee51d2000a15b819d724a2451a26ed.ts
NATGEOWildBR,P2p://51.79.41.138:18912/5bee51d90006e56519d73f2f0b113304.ts
NICKJRBR,P2p://51.79.41.138:18912/5bee51e00007a3fd19d75ab60ece75c8.ts
Record,P2p://51.79.41.138:18912/5bee527400038b2b19d99bcc47124389.ts
RedeTV,P2p://51.79.41.138:18912/5bee5277000b190919d9a9680df841d5.ts
SBT,P2p://51.79.41.138:18912/5bee527b00011d5619d9b68818fb4524.ts
TNTBR,P2p://51.79.41.138:18912/5bee53590008799819dd1b8c133a48e0.ts
TNTSeriesBR,P2p://51.79.41.138:18912/5bee535d0005498f19dd2a61527f5272.ts
TVRaTimBum,P2p://51.79.41.138:18912/5bee53720000f74619dd7b507c2f6c3a.ts
RTP2,P2p://51.79.41.138:18912/5bee4de1000f100219c7c08244351166.ts#P2p://51.79.41.138:18912/5bee555e000169b319e4fd4f4df5411d.ts
PandaBiggs,P2p://51.79.41.138:18912/5bee55500002c8b319e4c6fd05ad2b7f.ts
ARTV,P2p://51.79.41.138:18912/5bee51d6000130a019d73200220301b8.ts#P2p://51.79.41.138:18912/5bee538d000cc84419dde7c67c7e19f0.ts
PortoCanal,P2p://51.79.41.138:18912/5bee55570000716919e4e1b919e10a0d.ts
A&E,P2p://51.79.41.138:18912/5bee537f000e17f219ddb1732f97613e.ts
RTP1,P2p://51.79.41.138:18912/5bee555a0009ba1719e4efd25cec3c11.ts
ABolaTV,P2p://51.79.41.138:18912/5bee53830004fd2e19ddbec2618b194f.ts
AfroMusic,P2p://51.79.41.138:18912/5bee5386000cc0a219ddcc6e5f590ef9.ts
RTP3,P2p://51.79.41.138:18912/5bee55610008855c19e50adc042e5539.ts
AMC,P2p://51.79.41.138:18912/5bee538a0004422519ddd9eb56457ec0.ts
Sic,P2p://51.79.41.138:18912/5bee5565000dea0019e51bd4716e7998.ts
SICMulher,P2p://51.79.41.138:18912/5bee556900099b7c19e52a5b6df45939.ts#P2p://51.79.41.138:18912/5bee55d1000d73cc19e6c1953b5c71f3.ts
SICNoticias,P2p://51.79.41.138:18912/5bee55bc000cc81519e66f5e24735c68.ts
SICRadical,P2p://51.79.41.138:18912/5bee55c00004b8ab19e67cfa41ba187d.ts
SportTV1,P2p://51.79.41.138:18912/5bee55c3000c7bf119e68aa6503576af.ts
SportTV2,P2p://51.79.41.138:18912/5bee55ca000c3ec619e6a5ee033d0078.ts
SportTV3,P2p://51.79.41.138:18912/5bee55ce0007003119e6b43778d52096.ts
SportTV5,P2p://51.79.41.138:18912/5bee55d50005232619e6cf1258b23e37.ts
SportTV+,P2p://51.79.41.138:18912/5bee55d8000d870519e6dcfc6c3d41d3.ts
SportingTV,P2p://51.79.41.138:18912/5bee55e300077df919e7065e03c605cf.ts
JimJam,P2p://51.79.41.138:18912/5bee55260000bdfd19e4226050ff0fcf.ts
MCSExtreme,P2p://51.79.41.138:18912/5bee552900099f7a19e4305b7df33b7a.ts
MCSLifeStyle,P2p://51.79.41.138:18912/5bee552d0001d47919e43e0739792ac9.ts
MotorsTV,P2p://51.79.41.138:18912/5bee5530000a4ef819e44be12c7f2f2e.ts
MotorVision,P2p://51.79.41.138:18912/5bee55340002117319e4596e0f8e4e34.ts
KombatSports,P2p://51.79.41.138:18912/5bee55370009a71c19e4670b3d907841.ts
MTVPortuga,P2p://51.79.41.138:18912/5bee553e00096e2619e482530bc42026.ts
NATGEOWild,P2p://51.79.41.138:18912/5bee55420006f0ef19e491573e5860c3.ts
TLC,P2p://51.79.41.138:18912/5bee55ea00058e5719e721396de14a06.ts
TorosTV,P2p://51.79.41.138:18912/5bee55ed000a65da19e72e291e247cb6.ts
TravelChannel,P2p://51.79.41.138:18912/5bee55f1000baa0519e73e2725054b83.ts
TVCine1,P2p://51.79.41.138:18912/5bee55f50003611f19e74ba402076c33.ts
TVCine2,P2p://51.79.41.138:18912/5bee55f8000921a619e758d312ce136e.ts
TVCine3,P2p://51.79.41.138:18912/5bee55fc00010a3119e7666069447a68.ts
TVCine4,P2p://51.79.41.138:18912/5bee55ff0007e91519e773dd7ebe6a61.ts
TVGalicia,P2p://51.79.41.138:18912/5bee56030000f39619e781b80b0b0996.ts
TVGloboPremium,P2p://51.79.41.138:18912/5bee56060007dd7c19e78f35740d4e36.ts
NATGEO,P2p://51.79.41.138:18912/5bee5545000d832f19e49ec4278e6805.ts
Nickelodeon,P2p://51.79.41.138:18912/5bee55490004fd2b19e4ac32555b4fa7.ts
Odisseia,P2p://51.79.41.138:18912/5bee554c000badfb19e4b99f5a4704c5.ts
BABYFIRST,P2p://51.79.41.138:18912/5b1409da0001638717d4173a55531a11.ts
BABYTV英语,P2p://51.79.41.138:18912/5b14094000047cc617d1be7654a4456d.ts
FX福克斯影视,P2p://51.79.41.138:18912/5b1409da000ebd4717d41aa504a24218.ts
SKYSPORTS-2,P2p://51.79.41.138:18912/5b1409230003891317d14cef0aad7ca1.ts
SKYSPORTS-1,P2p://51.79.41.138:18912/5b14090d00030e9417d0f6e04ad82170.ts
SKYSPORTS5,P2p://51.79.41.138:18912/5b140a140002d25a17d4fa285c614ca2.ts
今日俄罗斯,P2p://51.79.41.138:18912/5b1409fc00006f1f17d49bcc76b71903.ts
SKYNET-SPORTS1,P2p://51.79.41.138:18912/5d6b7539000d60f9f7b64b340a374341.ts
SPORTS2,P2p://51.79.41.138:18912/5d6b753d00022c9cf7b657f55af74740.ts
SPORTS3,P2p://51.79.41.138:18912/5d6b753e0009536ff7b65db202c47b74.ts
SPORTS4,P2p://51.79.41.138:18912/5d6b754000039abff7b6640b12a201fd.ts
SPORTS5,P2p://51.79.41.138:18912/5d6b7542000081abf7b66b1077be4795.ts
SPORTS6,P2p://51.79.41.138:18912/5d6b7548000caa9df7b6859d76371944.ts
SPORTS+,P2p://51.79.41.138:18912/5d6b754a00063a64f7b68bc75fa92215.ts
One,P2p://51.79.41.138:18912/5cffd5cf000a3eab29bf7d6f3eb92586.ts
FightSports,P2p://51.79.41.138:18912/5d6b754d00076b49f7b697cd603e33c1.ts
TSN1,P2p://51.79.41.138:18912/5cf55a00000f055200cbde102a1f6bb9.ts
TSN2,P2p://51.79.41.138:18912/5cffd792000e927a29c66041424e5220.ts
TSN3,P2p://51.79.41.138:18912/5cffd7940009905b29c666c80f1c3c18.ts
TSN4,P2p://51.79.41.138:18912/5cffd7960007e5d529c66e2b73982d18.ts
TSN5,P2p://51.79.41.138:18912/5cffd798000451f529c6751156f32d26.ts
SportNetOntario,P2p://51.79.41.138:18912/5cffd5cd000ca04129bf763c62cb250f.ts
SportNetWorld,P2p://51.79.41.138:18912/5cffd5d10003ce2529bf839978971685.ts
360,P2p://51.79.41.138:18912/5cffd5d2000e898629bf8a4159c54415.ts
CBSSPORTS,P2p://51.79.41.138:18912/5cf559f0000c286a00cb9ed42a1547b3.ts
博斯无限,P2p://51.79.41.138:18912/5b14098f0001271317d2f23314a97032.ts
博斯网球,P2p://51.79.41.138:18912/5b14098f0009bb6e17d2f4652d6a2d5a.ts
ELTA体育3,P2p://51.79.41.138:18912/5b25fc8c00046f120b4a7d165bac08cc.ts
BEINSPORT3,P2p://51.79.41.138:18912/5bee510d000165c119d420e73170549f.ts
BEINSPORT03,P2p://51.79.41.138:18912/5bee512200082d9719d474a56fdd054f.ts
BEINSPORT04,P2p://51.79.41.138:18912/5bee51260001a6e119d4829f38a93eb2.ts
BEINSPORT05,P2p://51.79.41.138:18912/5bee51290009941f19d4905b2f5666d0.ts
BEINSPORT06,P2p://51.79.41.138:18912/5bee512d00052eb119d49ee17e956ef8.ts
BEINSPORT07,P2p://51.79.41.138:18912/5bee5130000c7bf919d4ac6e6b963ecf.ts
BEINSPORT08,P2p://51.79.41.138:18912/5bee51340004cf7b19d4ba1a5c5f08d6.ts
BEINSPORT09,P2p://51.79.41.138:18912/5bee5137000ceab119d4c7e51fb741cf.ts
BEINSPORT10,P2p://51.79.41.138:18912/5bee513b00072a1a19d4d60e2ca062f7.ts
BEINSPORT11,P2p://51.79.41.138:18912/5bee513f00018c2f19d4e4373bb608f3.ts
BEINSPORT12,P2p://51.79.41.138:18912/5bee51420009b67419d4f2121f1867c0.ts
BEINSPORT5MAX,P2p://51.79.41.138:18912/5bee50fb0001752d19d3da9744531891.ts
SPORT7MAX,P2p://51.79.41.138:18912/5bee510200036c7519d3f66c0ea9613c.ts
MAX,P2p://51.79.41.138:18912/5bee51090003f9eb19d411f349b97c61.ts
SKYSPORT1,P2p://51.79.41.138:18912/5bee51e70006953819d775bf6b4a4070.ts
SKYSPORT2,P2p://51.79.41.138:18912/5bee51ea000c8b3719d782fe2d783122.ts
SKYSPORT3,P2p://51.79.41.138:18912/5bee51ee0002f63619d7902d0f1511b6.ts
SKYSPORTF1,P2p://51.79.41.138:18912/5b2e22ac0000d4b02b1f692c4f4114a3.ts
SKYSPORTSARENA,P2p://51.79.41.138:18912/5bee4fdd000baa3c19cf80076af13462.ts#P2p://51.79.41.138:18912/5b2e22ab00001d832b1f65154dc70e43.ts
SKYSPORTSACTION,P2p://51.79.41.138:18912/5bee5081000b61a019d200986d231967.ts
SPORTSACTIONS,P2p://51.79.41.138:18912/5b2e22aa0004a5332b1f62567389445c.ts
SPORTSNEWS,P2p://51.79.41.138:18912/5bee50930003373719d244c56a9738eb.ts
SKYSPORTSNEWS,P2p://51.79.41.138:18912/5b2e22ae0002bd032b1f717916cf3bf4.ts
SKYSPORTSCRICKET,P2p://51.79.41.138:18912/5bee50850003e6b419d20e444c02680c.ts
SPORTSCRICKET,P2p://51.79.41.138:18912/5b2e22ab0005990e2b1f667c2c3f451a.ts
SPORTSGOLF,P2p://51.79.41.138:18912/5bee5088000b42fd19d21be041485258.ts
SKYSPORTSGOLF,P2p://51.79.41.138:18912/5b2e22ad00005a742b1f6cf45230554a.ts
SKYSPORTSMAINEVENT,P2p://51.79.41.138:18912/5bee507e0000795b19d1f2110d81174c.ts
SKYSPORTSMAINEVENT,P2p://51.79.41.138:18912/5b2e22ad000838ea2b1f6ef81b4050cb.ts
KYSPORTSPREMIERLEAGUE,P2p://51.79.41.138:18912/5bee508c0002adb119d2294d2fbe76cd.ts
LEAGUE,P2p://51.79.41.138:18912/5b2e22ab000ad7fd2b1f67d426973963.ts
SKYSPORTSFOOTBALL,P2p://51.79.41.138:18912/5b2e22ac0005d6782b1f6a744dca0410.ts
STARSPORTS1,P2p://51.79.41.138:18912/5bee55dc0004a19a19e6ea4a68542781.ts
STARSPORTS2,P2p://51.79.41.138:18912/5bee55df000bc10919e6f7d75b5c489a.ts
EUROSPORT2,P2p://51.79.41.138:18912/5bee4eb700049db119cb01c20a7c524b.ts
EUROSPORT2IT,P2p://51.79.41.138:18912/5bee51c80006548a19d6fc983a536b0e.ts
BTSPORT2,P2p://51.79.41.138:18912/5bee4e05000650af19c84ae038dc748b.ts
YASSPORTS,P2p://51.79.41.138:18912/5bee553b00031c9919e4750542353428.ts
WINSPORTS,P2p://51.79.41.138:18912/5bee5420000f418619e026aa78a35460.ts
CLAROSPORTS,P2p://51.79.41.138:18912/5bee52d2000e6fc519db0dbb7ac86c66.ts
Space,P2p://51.79.41.138:18912/5cffd7a8000e552429c6b62101c45bdb.ts
CCTV13,P2p://51.79.41.138:18912/5b1409f30006df2517d47a4a120142fc.ts
台视新闻台,P2p://51.79.41.138:18912/5b14090b0004b9da17d0ef7d23372835.ts
FOX新闻,P2p://51.79.41.138:18912/5b25fce60007c58e0b4bdd814803321e.ts
卫视中文,P2p://51.79.41.138:18912/5b14096a00006f0717d2617c534721ba.ts
DISNEY,P2p://51.79.41.138:18912/5b140a0c0002578a17d4dac92e290b02.ts
MOMO亲子台,P2p://51.79.41.138:18912/5b1409690009f8b017d260054be37303.ts
ANIMAX,P2p://51.79.41.138:18912/5b14095f000b75eb17d2396207c379de.ts
BeinSports,P2p://51.79.41.138:18912/5cf559ed000079fb00cb901f29ee4fde.ts
WBTV,P2p://51.79.41.138:18912/5b140a1600043fc917d5025635ba0076.ts
AstroAWANI,P2p://51.79.41.138:18912/5d6504550000cf8cde8d4d584657458f.ts
AstroNAURA,P2p://51.79.41.138:18912/5c3b4bb100021220468731c613f9630e.ts
AstroCITRA,P2p://51.79.41.138:18912/5d65046d0008eb4ade8dad2b171a3400.ts
AstroOASIS,P2p://51.79.41.138:18912/5d650462000f1dd7de8d83c920954f1c.ts
AstroPRIMA,P2p://51.79.41.138:18912/5d65048100087188de8dfb2c70b51965.ts
